z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	161	2	0	0	0	2	6	0	29	77	1	1	8	10	0	0	0	0
0	161	2	0	0	0	0	5	0	29	97	2	1	6	6	0	0	0	0
0	161	2	0	0	0	2	3	0	22	91	0	1	6	1	0	0	0	0
0	161	2	0	0	0	2	3	0	29	92	0	1	6	4	0	0	0	0
0	161	2	0	0	0	0	3	0	32	108	1	1	4	1	0	0	0	0
0	161	2	0	0	0	2	5	0	31	96	0	1	10	5	0	0	0	0
0	161	2	0	0	0	1	2	0	30	88	1	0	6	7	0	0	0	0
0	161	2	0	0	0	2	4	0	30	98	0	2	9	7	0	0	0	0
0	161	2	0	0	0	0	4	0	17	84	0	1	6	6	0	0	0	0
0	161	2	0	0	0	0	6	0	38	99	0	1	8	2	0	0	0	0
0	161	2	0	0	0	1	2	0	19	107	1	2	9	8	0	0	0	0
0	161	2	0	0	0	2	3	0	26	108	0	2	6	2	0	0	0	0
0	161	2	0	0	0	1	2	0	26	100	0	3	8	5	0	0	0	0
0	161	2	0	0	0	1	4	0	19	106	0	3	12	2	0	0	0	0
0	161	2	0	0	0	0	6	0	21	90	1	1	8	8	0	0	0	0
0	161	2	0	0	0	1	3	0	22	107	1	2	13	7	0	0	0	0
0	161	2	0	0	0	3	5	0	23	87	0	2	9	5	0	0	0	0
0	161	2	0	0	0	1	4	0	31	87	0	1	11	5	0	0	0	0
0	161	2	0	0	0	0	5	0	22	97	1	1	7	4	0	0	0	0
0	161	2	0	0	0	0	6	0	25	91	1	1	9	4	0	0	0	0
0	161	2	0	0	0	2	5	0	25	102	2	2	11	5	0	0	0	0
0	161	2	0	0	0	0	4	0	30	103	1	2	10	2	0	0	0	0
0	161	2	0	0	0	1	9	0	25	99	1	4	15	7	0	0	0	0
0	161	2	0	0	0	1	3	0	25	105	0	3	9	7	0	0	0	0
0	161	2	0	0	0	1	3	0	25	84	0	2	7	5	0	0	0	0
0	161	2	0	0	0	1	2	0	13	95	1	1	9	5	0	0	0	0
0	161	2	0	0	0	0	2	0	24	91	1	0	7	9	0	0	0	0
0	161	2	0	0	0	2	7	0	24	84	1	2	7	6	0	0	0	0
0	161	2	0	0	0	0	2	0	20	97	1	1	7	5	0	0	0	0
0	161	2	0	0	0	1	3	0	24	83	0	0	12	6	0	0	0	0
0	161	2	0	0	0	1	3	0	31	90	0	1	13	9	0	0	0	0
0	161	2	0	0	0	0	3	0	32	94	0	0	8	9	0	0	0	0
0	161	2	0	0	0	1	7	0	22	104	1	1	10	6	0	0	0	0
0	161	2	0	0	0	2	4	0	29	115	0	1	9	4	0	0	0	0
0	161	2	0	0	0	0	6	0	30	123	0	2	5	3	0	0	0	0
0	161	2	0	0	0	1	3	0	25	105	1	0	12	2	0	0	0	0
0	161	2	0	0	0	0	2	0	28	100	0	7	12	3	0	0	0	0
0	160	2	0	0	0	2	4	0	38	146	6	1	13	5	0	0	0	0
0	160	2	0	0	0	2	13	0	56	147	2	4	17	10	0	0	0	0
0	160	2	0	0	0	0	8	0	42	169	2	2	10	12	0	0	0	0
0	160	2	0	0	0	0	3	0	32	151	1	6	12	9	0	0	0	0
0	160	2	0	0	0	0	8	0	39	144	1	2	11	10	0	0	0	0
0	160	2	0	0	0	4	4	0	42	160	1	5	4	8	0	0	0	0
0	160	2	0	0	0	2	9	0	36	156	2	3	21	13	0	0	0	0
0	160	2	0	0	0	3	5	0	32	166	1	0	10	7	0	0	0	0
0	160	2	0	0	0	4	9	0	37	141	2	2	17	6	0	0	0	0
0	160	2	0	0	0	0	8	0	39	165	2	2	10	9	0	0	0	0
0	160	2	0	0	0	2	10	0	41	145	1	2	10	7	0	0	0	0
0	160	2	0	0	0	2	6	0	48	144	2	3	19	10	0	0	0	0
0	160	2	0	0	0	1	7	0	42	141	2	5	15	10	0	0	0	0
0	160	2	0	0	0	2	10	0	43	146	2	1	15	7	0	0	0	0
0	160	2	0	0	0	1	5	0	36	139	0	5	18	13	0	0	0	0
0	160	2	0	0	0	3	7	0	40	174	1	2	16	8	0	0	0	0
0	160	2	0	0	0	0	7	0	39	150	1	2	16	6	0	0	0	0
0	160	2	0	0	0	0	16	0	61	147	2	5	6	12	0	0	0	0
0	160	2	0	0	0	5	12	0	50	142	2	3	25	12	0	0	0	0
0	160	2	0	0	0	0	9	0	45	136	2	2	11	4	0	0	0	0
0	160	2	0	0	0	4	8	0	44	142	1	3	15	6	0	0	0	0
0	160	2	0	0	0	2	10	0	45	182	3	3	11	7	0	0	0	0
0	160	2	0	0	0	0	10	0	57	161	2	5	15	7	0	0	0	0
0	160	2	0	0	0	1	10	0	39	154	2	1	10	5	0	0	0	0
0	160	2	0	0	0	1	4	0	50	144	0	1	21	9	0	0	0	0
0	160	2	0	0	0	2	8	0	39	148	3	2	15	15	0	0	0	0
0	160	2	0	0	0	1	9	0	29	167	0	4	13	11	0	0	0	0
0	160	2	0	0	0	0	7	0	48	180	2	3	18	10	0	0	0	0
0	160	2	0	0	0	1	8	0	39	168	0	1	13	9	0	0	0	0
0	160	2	0	0	0	1	4	0	37	150	1	4	8	9	0	0	0	0
0	160	2	0	0	0	2	6	0	38	169	1	1	9	8	0	0	0	0
0	160	2	0	0	0	2	8	0	37	149	0	5	14	9	0	0	0	0
0	160	2	0	0	0	2	12	0	39	142	4	3	13	4	0	0	0	0
0	160	2	0	0	0	1	6	0	30	140	4	3	19	12	0	0	0	0
0	160	2	0	0	0	1	9	0	50	159	1	2	17	8	0	0	0	0
0	160	2	0	0	0	2	0	0	39	144	1	5	12	10	0	0	0	0
0	160	2	0	0	0	2	8	0	39	162	2	4	16	6	0	0	0	0
0	160	2	0	0	0	1	3	0	40	147	2	5	16	9	0	0	0	0
0	160	2	0	0	0	0	4	0	39	174	1	2	20	10	0	0	0	0
0	160	2	0	0	0	3	7	0	35	145	1	1	10	6	0	0	0	0
0	160	2	0	0	0	2	9	0	48	146	0	0	14	8	0	0	0	0
0	160	2	0	0	0	2	7	0	37	128	3	2	11	11	0	0	0	0
0	160	2	0	0	0	2	10	0	44	162	0	3	23	5	0	0	0	0
0	160	2	0	0	0	0	5	0	50	156	3	2	12	9	0	0	0	0
0	160	2	0	0	0	3	11	0	37	162	1	3	19	10	0	0	0	0
0	160	2	0	0	0	5	10	0	35	137	4	2	14	12	0	0	0	0
0	160	2	0	0	0	3	6	0	45	144	2	7	15	6	0	0	0	0
0	160	2	0	0	0	1	10	0	49	150	1	2	14	11	0	0	0	0
0	160	2	0	0	0	5	10	0	47	149	0	3	16	12	0	0	0	0
0	160	2	0	0	0	2	11	0	33	148	1	3	12	13	0	0	0	0
0	160	2	0	0	0	0	17	0	42	153	1	2	12	7	0	0	0	0
0	160	2	0	0	0	0	16	0	40	161	1	6	19	12	0	0	0	0
0	160	2	0	0	0	0	5	0	45	159	3	4	16	10	0	0	0	0
0	160	2	0	0	0	0	5	0	51	153	0	3	18	2	0	0	0	0
0	160	2	0	0	0	2	7	0	48	139	0	3	18	3	0	0	0	0
0	160	2	0	0	0	2	4	0	37	153	1	0	12	10	0	0	0	0
0	160	2	0	0	0	3	16	0	51	148	2	2	10	9	0	0	0	0
0	160	2	0	0	0	2	9	0	46	162	1	2	8	8	0	0	0	0
0	160	2	0	0	0	3	8	0	42	152	1	5	16	7	0	0	0	0
0	160	2	0	0	0	3	7	0	43	144	2	5	17	12	0	0	0	0
0	160	2	0	0	0	4	9	0	47	151	1	10	15	8	0	0	0	0
0	160	2	0	0	0	1	11	0	50	160	0	2	20	10	0	0	0	0
0	160	2	0	0	0	4	6	0	44	151	0	2	16	6	0	0	0	0
0	160	2	0	0	0	4	13	0	49	141	0	1	12	15	0	0	0	0
0	160	2	0	0	0	8	5	0	44	154	1	0	16	7	0	0	0	0
0	160	2	0	0	0	2	8	0	47	160	0	1	17	15	0	0	0	0
0	160	2	0	0	0	1	10	0	52	146	0	2	12	11	0	0	0	0
0	160	2	0	0	0	2	6	0	40	152	1	3	18	9	0	0	0	0
0	160	2	0	0	0	4	10	0	30	142	2	4	18	6	0	0	0	0
0	160	2	0	0	0	2	12	0	52	148	1	3	22	9	0	0	0	0
0	160	2	0	0	0	3	5	0	54	153	1	0	18	13	0	0	0	0
0	160	2	0	0	0	1	5	0	47	144	2	2	8	6	0	0	0	0
0	160	2	0	0	0	4	10	0	44	168	0	2	11	12	0	0	0	0
0	160	2	0	0	0	4	9	0	43	151	0	4	23	11	0	0	0	0
0	160	2	0	0	0	1	8	0	33	171	0	4	16	10	0	0	0	0
0	160	2	0	0	0	0	5	0	43	154	3	6	7	6	0	0	0	0
0	160	2	0	0	0	2	11	0	35	172	2	6	18	10	0	0	0	0
0	160	2	0	0	0	3	7	0	30	146	1	3	16	10	0	0	0	0
0	160	2	0	0	0	1	9	0	36	156	0	1	21	9	0	0	0	0
0	160	2	0	0	0	0	13	0	41	140	2	4	15	6	0	0	0	0
0	160	2	0	0	0	1	15	0	44	168	3	2	15	11	0	0	0	0
0	160	2	0	0	0	1	2	0	38	158	4	2	22	11	0	0	0	0
0	160	2	0	0	0	2	10	0	49	135	1	0	20	10	0	0	0	0
0	160	2	0	0	0	3	11	0	37	178	2	3	17	5	0	0	0	0
0	160	2	0	0	0	4	8	0	25	136	1	3	5	10	0	0	0	0
0	160	2	0	0	0	4	9	0	47	151	3	2	15	6	0	0	0	0
0	160	2	0	0	0	4	5	0	40	133	2	3	12	12	0	0	0	0
0	160	2	0	0	0	1	10	0	46	143	1	3	15	6	0	0	0	0
0	160	2	0	0	0	1	8	0	39	123	6	3	14	8	0	0	0	0
0	160	2	0	0	0	0	8	0	44	141	1	1	13	13	0	0	0	0
0	160	2	0	0	0	1	11	0	48	153	1	7	15	19	0	0	0	0
0	160	2	0	0	0	2	5	0	42	136	2	6	21	13	0	0	0	0
0	160	2	0	0	0	2	7	0	34	179	3	2	10	12	0	0	0	0
0	160	2	0	0	0	4	8	0	47	131	3	2	12	15	0	0	0	0
0	160	2	0	0	0	4	8	0	32	148	2	6	10	5	0	0	0	0
0	160	2	0	0	0	1	7	0	54	158	2	2	20	8	0	0	0	0
0	160	2	0	0	0	1	9	0	38	141	0	6	17	8	0	0	0	0
0	160	2	0	0	0	2	9	0	38	164	2	2	19	13	0	0	0	0
0	160	2	0	0	0	2	6	0	38	154	2	3	11	9	0	0	0	0
0	160	2	0	0	0	6	12	0	33	168	2	1	22	8	0	0	0	0
0	160	2	0	0	0	3	8	0	43	156	0	7	21	11	0	0	0	0
0	160	2	0	0	0	1	6	0	39	153	0	2	14	7	0	0	0	0
0	160	2	0	0	0	4	9	0	33	142	1	1	8	12	0	0	0	0
0	160	2	0	0	0	2	3	0	44	146	3	4	14	10	0	0	0	0
0	160	2	0	0	0	3	3	0	39	167	1	3	18	12	0	0	0	0
0	160	2	0	0	0	1	2	0	37	144	1	4	17	12	0	0	0	0
0	160	2	0	0	0	3	8	0	42	153	3	4	15	6	0	0	0	0
0	160	2	0	0	0	1	7	0	38	149	0	4	12	16	0	0	0	0
0	160	2	0	0	0	0	6	0	49	154	1	3	15	12	0	0	0	0
0	160	2	0	0	0	5	7	0	42	138	1	3	21	9	0	0	0	0
0	160	2	0	0	0	1	6	0	37	136	0	0	18	6	0	0	0	0
0	160	2	0	0	0	2	6	0	43	162	1	1	19	10	0	0	0	0
0	160	2	0	0	0	6	16	0	39	169	0	4	12	13	0	0	0	0
0	160	2	0	0	0	2	10	0	57	130	1	3	21	7	0	0	0	0
0	160	2	0	0	0	1	6	0	54	171	2	1	31	11	0	0	0	0
0	160	2	0	0	0	8	6	0	45	159	0	2	12	3	0	0	0	0
0	160	2	0	0	0	3	5	0	37	177	1	1	9	12	0	0	0	0
0	160	2	0	0	0	2	7	0	41	147	2	3	15	7	0	0	0	0
0	160	2	0	0	0	1	3	0	34	163	1	3	15	9	0	0	0	0
0	160	2	0	0	0	1	9	0	41	181	2	5	12	6	0	0	0	0
0	160	2	0	0	0	4	15	0	47	161	1	3	15	12	0	0	0	0
0	160	2	0	0	0	4	4	0	36	141	1	2	18	6	0	0	0	0
0	160	2	0	0	0	1	16	0	52	182	1	6	17	13	0	0	0	0
0	160	2	0	0	0	2	11	0	38	152	1	2	16	10	0	0	0	0
0	160	2	0	0	0	2	5	0	36	147	1	1	14	11	0	0	0	0
0	160	2	0	0	0	3	10	0	42	151	2	3	14	6	0	0	0	0
0	160	2	0	0	0	5	7	0	45	164	0	5	11	10	0	0	0	0
0	160	2	0	0	0	1	10	0	41	150	0	6	22	14	0	0	0	0
0	160	2	0	0	0	6	12	0	48	164	1	3	15	11	0	0	0	0
0	160	2	0	0	0	5	4	0	36	155	0	8	19	6	0	0	0	0
0	160	2	0	0	0	3	6	0	45	147	0	6	23	9	0	0	0	0
0	160	2	0	0	0	1	4	0	35	153	2	5	15	12	0	0	0	0
0	160	2	0	0	0	0	5	0	44	156	1	2	8	10	0	0	0	0
0	160	2	0	0	0	2	9	0	60	160	2	7	16	11	0	0	0	0
0	160	2	0	0	0	3	11	0	44	140	0	4	15	5	0	0	0	0
0	160	2	0	0	0	1	7	0	32	167	0	3	12	14	0	0	0	0
0	160	2	0	0	0	0	7	0	49	167	3	0	14	10	0	0	0	0
0	160	2	0	0	0	4	5	0	38	157	2	5	21	9	0	0	0	0
0	160	2	0	0	0	1	6	0	53	139	3	6	22	5	0	0	0	0
0	160	2	0	0	0	7	8	0	51	170	1	4	14	10	0	0	0	0
0	160	2	0	0	0	2	9	0	32	165	1	6	11	10	0	0	0	0
0	160	2	0	0	0	2	5	0	43	149	0	3	23	6	0	0	0	0
0	160	2	0	0	0	3	8	0	42	145	1	2	17	7	0	0	0	0
0	160	2	0	0	0	4	7	0	36	144	5	3	14	10	0	0	0	0
0	160	2	0	0	0	5	12	0	37	152	1	3	18	6	0	0	0	0
0	160	2	0	0	0	3	7	0	42	137	0	1	13	18	0	0	0	0
0	160	2	0	0	0	1	11	0	56	160	0	6	23	5	0	0	0	0
0	160	2	0	0	0	3	10	0	44	159	2	4	21	6	0	0	0	0
0	160	2	0	0	0	2	8	0	43	142	0	3	14	18	0	0	0	0
0	160	2	0	0	0	2	8	0	44	165	1	3	19	11	0	0	0	0
0	159	2	0	0	0	4	19	0	61	209	1	2	18	11	0	0	0	0
0	159	2	0	0	0	5	17	0	73	206	6	7	33	18	0	0	0	0
0	159	2	0	0	0	2	14	0	69	205	2	4	28	18	0	0	0	0
0	159	2	0	0	0	3	16	0	68	207	5	8	18	13	0	0	0	0
0	159	2	0	0	0	2	16	0	69	195	3	10	24	16	0	0	0	0
0	159	2	0	0	0	9	18	0	60	217	1	6	22	15	0	0	0	0
0	159	2	0	0	0	5	18	0	72	198	1	5	26	10	0	0	0	0
0	159	2	0	0	0	5	8	0	60	207	3	5	25	27	0	0	0	0
0	159	2	0	0	0	4	16	0	64	234	1	5	30	13	0	0	0	0
0	159	2	0	0	0	4	11	0	79	246	2	6	12	16	0	0	0	0
0	159	2	0	0	0	4	17	0	72	210	0	4	30	11	0	0	0	0
0	159	2	0	0	0	4	14	0	60	218	1	4	15	11	0	0	0	0
0	159	2	0	0	0	6	10	0	66	203	2	6	19	14	0	0	0	0
0	159	2	0	0	0	5	15	0	75	236	5	11	25	12	0	0	0	0
0	159	2	0	0	0	3	10	0	66	231	2	3	27	23	0	0	0	0
0	159	2	0	0	0	6	20	0	70	214	1	7	25	15	0	0	0	0
0	159	2	0	0	0	1	19	0	64	209	3	4	24	15	0	0	0	0
0	159	2	0	0	0	6	15	0	74	217	4	8	30	21	0	0	0	0
0	159	2	0	0	0	1	11	0	73	232	3	7	28	18	0	0	0	0
0	159	2	0	0	0	3	17	0	62	202	1	7	22	12	0	0	0	0
0	159	2	0	0	0	4	13	0	78	230	0	5	32	15	0	0	0	0
0	159	2	0	0	0	7	14	0	61	184	1	5	15	12	0	0	0	0
0	159	2	0	0	0	6	18	0	66	218	4	7	27	18	0	0	0	0
0	159	2	0	0	0	1	17	0	71	223	1	6	27	13	0	0	0	0
0	159	2	0	0	0	3	13	0	62	218	4	7	28	20	0	0	0	0
0	159	2	0	0	0	4	20	0	57	235	1	2	27	19	0	0	0	0
0	159	2	0	0	0	6	19	0	70	243	0	4	27	17	0	0	0	0
0	159	2	0	0	0	1	13	0	63	216	7	4	26	14	0	0	0	0
0	159	2	0	0	0	5	10	0	81	227	2	9	17	20	0	0	0	0
0	159	2	0	0	0	3	11	0	63	237	0	5	24	18	0	0	0	0
0	159	2	0	0	0	4	16	0	71	228	3	5	26	17	0	0	0	0
0	159	2	0	0	0	1	18	0	67	224	1	5	30	15	0	0	0	0
0	159	2	0	0	0	4	13	0	72	211	3	4	20	17	0	0	0	0
0	159	2	0	0	0	6	18	0	64	207	2	10	28	17	0	0	0	0
0	159	2	0	0	0	0	13	0	71	205	2	2	21	12	0	0	0	0
0	159	2	0	0	0	5	14	0	83	206	1	5	28	12	0	0	0	0
0	159	2	0	0	0	3	12	0	84	215	0	6	27	13	0	0	0	0
0	159	2	0	0	0	4	13	0	88	189	1	8	30	19	0	0	0	0
0	159	2	0	0	0	7	13	0	61	244	3	6	21	14	0	0	0	0
0	159	2	0	0	0	5	17	0	66	234	1	4	22	24	0	0	0	0
0	159	2	0	0	0	4	8	0	62	201	3	2	24	16	0	0	0	0
0	159	2	0	0	0	2	9	0	61	240	4	4	26	18	0	0	0	0
0	159	2	0	0	0	4	14	0	59	216	1	6	27	7	0	0	0	0
0	159	2	0	0	0	9	11	0	71	192	1	5	27	18	0	0	0	0
0	159	2	0	0	0	4	12	0	74	183	0	1	24	14	0	0	0	0
0	159	2	0	0	0	3	12	0	69	237	5	5	27	13	0	0	0	0
0	159	2	0	0	0	3	10	0	59	202	1	5	32	16	0	0	0	0
0	159	2	0	0	0	1	13	0	77	202	0	4	29	17	0	0	0	0
0	159	2	0	0	0	3	13	0	71	220	5	4	22	11	0	0	0	0
0	159	2	0	0	0	6	11	0	71	231	1	7	20	20	0	0	0	0
0	159	2	0	0	0	3	15	0	74	235	1	2	20	21	0	0	0	0
0	159	2	0	0	0	6	22	0	73	216	0	5	19	19	0	0	0	0
0	159	2	0	0	0	3	17	0	72	229	4	10	36	26	0	0	0	0
0	159	2	0	0	0	1	15	0	61	220	2	5	21	21	0	0	0	0
0	159	2	0	0	0	4	18	0	57	215	0	4	22	16	0	0	0	0
0	159	2	0	0	0	2	21	0	69	211	3	5	22	20	0	0	0	0
0	159	2	0	0	0	2	16	0	86	224	6	9	20	21	0	0	0	0
0	159	2	0	0	0	4	13	0	56	209	6	10	25	14	0	0	0	0
0	159	2	0	0	0	0	9	0	68	222	2	1	31	24	0	0	0	0
0	159	2	0	0	0	3	10	0	70	211	2	6	15	13	0	0	0	0
0	159	2	0	0	0	5	13	0	64	224	6	7	25	11	0	0	0	0
0	159	2	0	0	0	4	17	0	84	236	3	9	31	18	0	0	0	0
0	159	2	0	0	0	6	20	0	82	221	6	5	29	24	0	0	0	0
0	159	2	0	0	0	4	11	0	65	240	3	2	17	13	0	0	0	0
0	159	2	0	0	0	3	19	0	69	196	2	6	27	22	0	0	0	0
0	159	2	0	0	0	5	20	0	82	228	0	5	17	13	0	0	0	0
0	159	2	0	0	0	2	12	0	63	210	2	7	24	12	0	0	0	0
0	159	2	0	0	0	2	19	0	66	233	1	6	21	16	0	0	0	0
0	159	2	0	0	0	3	16	0	79	253	4	3	34	20	0	0	0	0
0	159	2	0	0	0	7	20	0	71	263	4	8	17	17	0	0	0	0
0	159	2	0	0	0	5	12	0	72	204	3	2	32	23	0	0	0	0
0	159	2	0	0	0	3	13	0	51	221	0	4	25	18	0	0	0	0
0	159	2	0	0	0	1	14	0	62	215	1	7	23	15	0	0	0	0
0	159	2	0	0	0	9	12	0	87	207	3	6	28	14	0	0	0	0
0	159	2	0	0	0	3	21	0	72	210	2	1	25	14	0	0	0	0
0	159	2	0	0	0	6	14	0	61	221	0	6	18	15	0	0	0	0
0	159	2	0	0	0	6	15	0	75	206	2	8	20	14	0	0	0	0
0	159	2	0	0	0	3	18	0	64	198	4	5	32	10	0	0	0	0
0	159	2	0	0	0	3	16	0	81	234	2	2	17	19	0	0	0	0
0	159	2	0	0	0	7	11	0	57	226	2	9	31	10	0	0	0	0
0	159	2	0	0	0	2	23	0	56	234	0	8	26	17	0	0	0	0
0	159	2	0	0	0	5	12	0	66	218	1	6	16	17	0	0	0	0
0	159	2	0	0	0	2	17	0	73	230	2	5	28	15	0	0	0	0
0	159	2	0	0	0	2	15	0	76	207	3	3	16	19	0	0	0	0
0	159	2	0	0	0	0	16	0	63	231	3	2	24	13	0	0	0	0
0	159	2	0	0	0	11	14	0	79	202	2	4	15	10	0	0	0	0
0	159	2	0	0	0	4	15	0	62	209	1	10	20	14	0	0	0	0
0	159	2	0	0	0	2	17	0	60	236	2	4	26	23	0	0	0	0
0	159	2	0	0	0	2	7	0	58	204	3	5	27	18	0	0	0	0
0	159	2	0	0	0	5	13	0	66	227	3	5	20	16	0	0	0	0
0	159	2	0	0	0	2	21	0	93	215	1	3	30	20	0	0	0	0
0	159	2	0	0	0	7	17	0	62	235	2	4	27	17	0	0	0	0
0	159	2	0	0	0	5	10	0	62	204	3	5	29	17	0	0	0	0
0	159	2	0	0	0	1	12	0	59	243	2	5	21	20	0	0	0	0
0	159	2	0	0	0	2	19	0	63	225	1	5	22	16	0	0	0	0
0	159	2	0	0	0	2	8	0	61	227	1	8	23	19	0	0	0	0
0	159	2	0	0	0	3	14	0	60	227	1	8	28	17	0	0	0	0
0	159	2	0	0	0	2	22	0	69	194	5	6	35	18	0	0	0	0
0	159	2	0	0	0	4	15	0	81	217	2	4	24	12	0	0	0	0
0	159	2	0	0	0	5	14	0	58	252	3	2	17	16	0	0	0	0
0	159	2	0	0	0	1	12	0	70	207	4	8	24	24	0	0	0	0
0	159	2	0	0	0	4	22	0	54	211	2	7	29	13	0	0	0	0
0	159	2	0	0	0	1	14	0	60	229	0	3	23	16	0	0	0	0
0	159	2	0	0	0	6	14	0	65	224	2	5	24	10	0	0	0	0
0	159	2	0	0	0	2	16	0	86	248	1	8	18	14	0	0	0	0
0	159	2	0	0	0	1	17	0	71	220	2	3	27	13	0	0	0	0
0	159	2	0	0	0	2	13	0	74	245	2	5	23	21	0	0	0	0
0	159	2	0	0	0	4	15	0	69	239	2	5	22	16	0	0	0	0
0	159	2	0	0	0	3	22	0	72	240	2	9	22	22	0	0	0	0
0	159	2	0	0	0	2	19	0	59	214	3	8	26	20	0	0	0	0
0	159	2	0	0	0	2	15	0	69	240	3	9	30	14	0	0	0	0
0	159	2	0	0	0	5	14	0	73	216	1	2	26	12	0	0	0	0
0	159	2	0	0	0	5	15	0	81	210	1	5	32	20	0	0	0	0
0	159	2	0	0	0	2	20	0	74	222	6	12	27	18	0	0	0	0
0	159	2	0	0	0	6	17	0	74	226	4	5	23	23	0	0	0	0
0	159	2	0	0	0	3	21	0	50	205	4	4	27	13	0	0	0	0
0	159	2	0	0	0	10	24	0	58	236	2	8	19	16	0	0	0	0
0	159	2	0	0	0	3	20	0	67	235	1	4	26	13	0	0	0	0
0	159	2	0	0	0	3	21	0	75	220	3	7	19	16	0	0	0	0
0	159	2	0	0	0	3	13	0	76	218	2	8	27	15	0	0	0	0
0	159	2	0	0	0	6	20	0	80	189	5	7	21	18	0	0	0	0
0	159	2	0	0	0	3	14	0	59	218	2	4	24	21	0	0	0	0
0	159	2	0	0	0	4	12	0	60	254	2	8	27	19	0	0	0	0
0	159	2	0	0	0	4	18	0	73	216	3	5	27	15	0	0	0	0
0	159	2	0	0	0	4	20	0	63	249	2	4	27	19	0	0	0	0
0	159	2	0	0	0	7	13	0	79	209	4	6	28	19	0	0	0	0
0	159	2	0	0	0	7	10	0	70	198	3	5	34	8	0	0	0	0
0	159	2	0	0	0	3	10	0	60	223	2	4	35	15	0	0	0	0
0	159	2	0	0	0	3	11	0	74	206	2	5	22	19	0	0	0	0
0	159	2	0	0	0	3	13	0	84	226	0	5	35	19	0	0	0	0
0	159	2	0	0	0	5	8	0	62	222	2	7	16	17	0	0	0	0
0	159	2	0	0	0	3	17	0	81	205	2	6	23	20	0	0	0	0
0	159	2	0	0	0	4	18	0	62	248	1	9	36	17	0	0	0	0
0	159	2	0	0	0	5	17	0	67	226	3	6	19	13	0	0	0	0
0	159	2	0	0	0	4	15	0	69	246	3	8	24	11	0	0	0	0
0	159	2	0	0	0	1	16	0	94	250	2	6	23	18	0	0	0	0
0	159	2	0	0	0	5	14	0	59	227	3	8	19	20	0	0	0	0
0	159	2	0	0	0	4	19	0	79	239	2	9	31	12	0	0	0	0
0	159	2	0	0	0	3	15	0	72	206	4	7	24	16	0	0	0	0
0	159	2	0	0	0	0	19	0	74	209	1	6	16	12	0	0	0	0
0	159	2	0	0	0	5	13	0	72	224	2	3	25	15	0	0	0	0
0	159	2	0	0	0	5	15	0	80	262	7	7	29	13	0	0	0	0
0	159	2	0	0	0	3	19	0	52	208	2	5	37	11	0	0	0	0
0	159	2	0	0	0	4	15	0	79	231	3	5	16	16	0	0	0	0
0	159	2	0	0	0	8	18	0	62	211	2	4	24	18	0	0	0	0
0	159	2	0	0	0	4	18	0	70	242	2	3	20	11	0	0	0	0
0	159	2	0	0	0	7	24	0	97	252	2	6	23	12	0	0	0	0
0	159	2	0	0	0	6	11	0	70	214	6	7	31	7	0	0	0	0
0	159	2	0	0	0	4	17	0	71	207	6	4	34	18	0	0	0	0
0	159	2	0	0	0	7	17	0	81	245	2	2	22	16	0	0	0	0
0	158	2	0	0	0	17	31	0	127	332	5	8	48	26	0	0	0	0
0	158	2	0	0	0	12	28	0	117	304	3	13	43	17	0	0	0	0
0	158	2	0	0	0	12	25	0	120	343	5	13	37	16	0	0	0	0
0	158	2	0	0	0	6	28	0	104	322	10	13	40	36	0	0	0	0
0	158	2	0	0	0	7	37	0	103	321	4	5	51	30	0	0	0	0
0	158	2	0	0	0	9	27	0	115	304	7	18	32	25	0	0	0	0
0	158	2	0	0	0	5	34	0	120	327	4	9	46	24	0	0	0	0
0	158	2	0	0	0	9	40	0	106	343	3	10	48	30	0	0	0	0
0	158	2	0	0	0	6	21	0	115	329	2	12	31	21	0	0	0	0
0	158	2	0	0	0	7	23	0	109	325	3	13	46	40	0	0	0	0
0	158	2	0	0	0	9	26	0	103	323	4	10	26	25	0	0	0	0
0	158	2	0	0	0	7	32	0	101	324	12	8	34	39	0	0	0	0
0	158	2	0	0	0	13	21	0	106	324	4	5	38	37	0	0	0	0
0	158	2	0	0	0	11	28	0	128	341	7	13	44	24	0	0	0	0
0	158	2	0	0	0	9	28	0	120	338	5	5	45	27	0	0	0	0
0	158	2	0	0	0	10	26	0	111	348	6	9	45	29	0	0	0	0
0	158	2	0	0	0	6	24	0	115	351	5	8	37	27	0	0	0	0
0	158	2	0	0	0	9	27	0	129	334	8	14	54	23	0	0	0	0
0	158	2	0	0	0	11	39	0	121	327	6	8	43	40	0	0	0	0
0	158	2	0	0	0	4	26	0	119	336	6	9	57	32	0	0	0	0
0	158	2	0	0	0	3	31	0	122	340	7	15	40	25	0	0	0	0
0	158	2	0	0	0	8	30	0	144	336	8	7	42	26	0	0	0	0
0	158	2	0	0	0	11	31	0	111	362	5	4	44	34	0	0	0	0
0	158	2	0	0	0	11	20	0	103	317	11	13	41	39	0	0	0	0
0	158	2	0	0	0	10	44	0	119	327	5	8	38	19	0	0	0	0
0	158	2	0	0	0	3	26	0	133	355	9	18	41	27	0	0	0	0
0	158	2	0	0	0	4	27	0	99	337	1	10	36	23	0	0	0	0
0	158	2	0	0	0	12	19	0	112	370	7	9	41	34	0	0	0	0
0	158	2	0	0	0	10	30	0	132	359	4	11	41	25	0	0	0	0
