z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	161	2	0	0	0	1	0	0	2	5	0	3	0	1	0	0	0	0
0	161	2	0	0	0	2	3	0	0	4	2	2	2	1	0	0	0	0
0	161	2	0	0	0	1	0	0	1	6	4	2	0	0	0	0	0	0
0	161	2	0	0	0	3	0	0	0	5	0	1	1	3	0	0	0	0
0	161	2	0	0	0	0	2	0	2	1	0	0	1	1	0	0	0	0
0	161	2	0	0	0	1	1	0	5	1	1	2	1	3	0	0	0	0
0	161	2	0	0	0	1	1	0	4	2	0	1	3	0	0	0	0	0
0	161	2	0	0	0	2	2	0	4	6	2	0	4	0	0	0	0	0
0	161	2	0	0	0	0	3	0	3	3	3	1	0	1	0	0	0	0
0	161	2	0	0	0	1	0	0	2	7	0	2	2	1	0	0	0	0
0	161	2	0	0	0	1	0	0	1	4	0	1	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	2	2	2	2	3	3	0	0	0	0
0	161	2	0	0	0	2	1	0	2	1	0	3	1	0	0	0	0	0
0	161	2	0	0	0	0	1	0	2	4	0	1	0	1	0	0	0	0
0	161	2	0	0	0	1	0	0	2	5	2	1	2	3	0	0	0	0
0	161	2	0	0	0	0	2	0	2	5	0	1	2	2	0	0	0	0
0	161	2	0	0	0	1	1	0	2	3	0	1	0	0	0	0	0	0
0	161	2	0	0	0	3	2	0	3	6	1	1	1	1	0	0	0	0
0	161	2	0	0	0	0	1	0	2	6	1	0	1	0	0	0	0	0
0	161	2	0	0	0	0	0	0	3	3	2	2	1	1	0	0	0	0
0	161	2	0	0	0	0	1	0	1	1	3	3	0	0	0	0	0	0
0	161	2	0	0	0	1	1	0	3	0	1	2	5	1	0	0	0	0
0	161	2	0	0	0	0	1	0	1	4	1	1	0	1	0	0	0	0
0	161	2	0	0	0	0	3	0	1	3	0	1	0	0	0	0	0	0
0	161	2	0	0	0	3	1	0	3	2	1	1	0	1	0	0	0	0
0	161	2	0	0	0	1	2	0	1	3	1	1	1	0	0	0	0	0
0	161	2	0	0	0	1	1	0	1	0	0	3	3	1	0	0	0	0
0	161	2	0	0	0	3	1	0	1	2	0	0	1	1	0	0	0	0
0	161	2	0	0	0	3	0	0	2	5	0	1	2	3	0	0	0	0
0	161	2	0	0	0	1	0	0	1	9	0	1	0	1	0	0	0	0
0	161	2	0	0	0	0	1	0	2	1	0	0	3	0	0	0	0	0
0	161	2	0	0	0	0	4	0	2	4	2	2	2	3	0	0	0	0
0	161	2	0	0	0	2	1	0	1	3	1	2	1	1	0	0	0	0
0	161	2	0	0	0	1	1	0	1	1	1	0	1	2	0	0	0	0
0	161	2	0	0	0	0	0	0	3	3	3	1	1	2	0	0	0	0
0	161	2	0	0	0	1	1	0	3	6	0	1	1	2	0	0	0	0
0	161	2	0	0	0	2	1	0	2	4	2	4	2	1	0	0	0	0
0	160	2	0	0	0	0	0	0	6	1	2	1	0	2	0	0	0	0
0	160	2	0	0	0	2	4	0	3	3	3	0	1	1	0	0	0	0
0	160	2	0	0	0	1	1	0	2	5	1	0	1	1	0	0	0	0
0	160	2	0	0	0	0	1	0	0	7	0	1	1	3	0	0	0	0
0	160	2	0	0	0	1	0	0	1	6	2	0	1	3	0	0	0	0
0	160	2	0	0	0	1	1	0	1	7	3	0	2	1	0	0	0	0
0	160	2	0	0	0	1	1	0	1	3	3	3	1	1	0	0	0	0
0	160	2	0	0	0	2	1	0	3	6	2	1	0	2	0	0	0	0
0	160	2	0	0	0	1	1	0	3	8	0	1	0	0	0	0	0	0
0	160	2	0	0	0	1	2	0	6	3	0	1	2	2	0	0	0	0
0	160	2	0	0	0	2	2	0	4	3	1	3	1	2	0	0	0	0
0	160	2	0	0	0	3	2	0	2	4	1	2	3	0	0	0	0	0
0	160	2	0	0	0	2	1	0	1	5	2	1	1	1	0	0	0	0
0	160	2	0	0	0	3	2	0	1	8	0	0	1	0	0	0	0	0
0	160	2	0	0	0	2	1	0	0	4	0	0	1	0	0	0	0	0
0	160	2	0	0	0	3	0	0	0	3	0	4	3	1	0	0	0	0
0	160	2	0	0	0	3	1	0	1	4	1	4	1	5	0	0	0	0
0	160	2	0	0	0	0	0	0	2	4	1	0	1	1	0	0	0	0
0	160	2	0	0	0	1	0	0	2	5	2	1	1	4	0	0	0	0
0	160	2	0	0	0	1	0	0	1	1	0	0	0	3	0	0	0	0
0	160	2	0	0	0	1	0	0	3	1	0	1	3	1	0	0	0	0
0	160	2	0	0	0	0	1	0	3	5	1	0	0	1	0	0	0	0
0	160	2	0	0	0	1	1	0	3	4	1	2	0	2	0	0	0	0
0	160	2	0	0	0	0	0	0	1	7	1	1	2	3	0	0	0	0
0	160	2	0	0	0	0	2	0	2	5	0	1	3	1	0	0	0	0
0	160	2	0	0	0	1	2	0	3	9	1	3	0	2	0	0	0	0
0	160	2	0	0	0	3	0	0	2	7	0	1	1	3	0	0	0	0
0	160	2	0	0	0	1	2	0	5	7	3	0	2	1	0	0	0	0
0	160	2	0	0	0	0	2	0	1	5	2	0	2	1	0	0	0	0
0	160	2	0	0	0	0	3	0	1	5	3	1	0	3	0	0	0	0
0	160	2	0	0	0	0	0	0	2	9	1	2	2	1	0	0	0	0
0	160	2	0	0	0	1	0	0	4	7	1	2	0	3	0	0	0	0
0	160	2	0	0	0	0	1	0	3	2	2	2	3	0	0	0	0	0
0	160	2	0	0	0	2	2	0	0	6	2	2	1	3	0	0	0	0
0	160	2	0	0	0	2	2	0	5	6	0	3	3	0	0	0	0	0
0	160	2	0	0	0	0	4	0	1	4	0	1	0	4	0	0	0	0
0	160	2	0	0	0	1	1	0	0	4	1	1	1	1	0	0	0	0
0	160	2	0	0	0	0	2	0	3	6	3	2	2	4	0	0	0	0
0	160	2	0	0	0	2	0	0	4	0	0	3	0	3	0	0	0	0
0	160	2	0	0	0	0	1	0	4	8	1	1	1	0	0	0	0	0
0	160	2	0	0	0	1	1	0	1	2	0	2	2	1	0	0	0	0
0	160	2	0	0	0	1	2	0	2	6	0	1	0	2	0	0	0	0
0	160	2	0	0	0	2	1	0	5	3	2	2	2	2	0	0	0	0
0	160	2	0	0	0	0	0	0	2	3	0	1	3	0	0	0	0	0
0	160	2	0	0	0	0	1	0	2	6	1	0	1	2	0	0	0	0
0	160	2	0	0	0	1	1	0	0	4	2	1	1	3	0	0	0	0
0	160	2	0	0	0	1	0	0	1	5	1	2	0	1	0	0	0	0
0	160	2	0	0	0	1	1	0	2	3	1	1	6	2	0	0	0	0
0	160	2	0	0	0	0	1	0	2	3	2	2	2	1	0	0	0	0
0	160	2	0	0	0	3	1	0	4	3	0	0	2	0	0	0	0	0
0	160	2	0	0	0	1	0	0	1	7	2	1	1	1	0	0	0	0
0	160	2	0	0	0	1	2	0	5	14	0	0	4	2	0	0	0	0
0	160	2	0	0	0	0	3	0	1	4	2	1	1	2	0	0	0	0
0	160	2	0	0	0	1	2	0	3	3	4	2	0	2	0	0	0	0
0	160	2	0	0	0	2	2	0	3	6	0	2	5	3	0	0	0	0
0	160	2	0	0	0	2	0	0	3	4	2	1	2	1	0	0	0	0
0	160	2	0	0	0	0	1	0	4	2	1	1	0	2	0	0	0	0
0	160	2	0	0	0	2	0	0	2	7	0	0	2	2	0	0	0	0
0	160	2	0	0	0	2	1	0	2	5	2	0	0	0	0	0	0	0
0	160	2	0	0	0	2	2	0	1	8	1	1	2	0	0	0	0	0
0	160	2	0	0	0	3	3	0	1	4	1	2	0	0	0	0	0	0
0	160	2	0	0	0	1	1	0	3	0	2	1	3	2	0	0	0	0
0	160	2	0	0	0	0	1	0	2	5	1	0	3	0	0	0	0	0
0	160	2	0	0	0	1	0	0	1	6	1	1	1	0	0	0	0	0
0	160	2	0	0	0	1	1	0	2	4	1	4	1	2	0	0	0	0
0	160	2	0	0	0	1	0	0	3	3	1	3	1	2	0	0	0	0
0	160	2	0	0	0	0	1	0	2	3	0	0	2	1	0	0	0	0
0	160	2	0	0	0	2	0	0	2	7	1	1	2	1	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	2	2	3	1	0	0	0	0
0	160	2	0	0	0	2	3	0	0	4	1	2	1	0	0	0	0	0
0	160	2	0	0	0	0	2	0	1	5	1	0	2	2	0	0	0	0
0	160	2	0	0	0	0	2	0	4	3	2	0	3	0	0	0	0	0
0	160	2	0	0	0	0	1	0	2	11	1	0	0	2	0	0	0	0
0	160	2	0	0	0	2	0	0	2	6	0	1	0	4	0	0	0	0
0	160	2	0	0	0	1	3	0	2	7	2	0	3	1	0	0	0	0
0	160	2	0	0	0	0	2	0	3	2	1	1	2	2	0	0	0	0
0	160	2	0	0	0	0	2	0	1	5	0	1	2	1	0	0	0	0
0	160	2	0	0	0	1	2	0	2	4	1	1	0	0	0	0	0	0
0	160	2	0	0	0	0	1	0	0	3	2	2	1	5	0	0	0	0
0	160	2	0	0	0	3	2	0	2	2	0	1	0	2	0	0	0	0
0	160	2	0	0	0	0	1	0	1	10	1	2	0	2	0	0	0	0
0	160	2	0	0	0	2	1	0	3	7	0	3	2	0	0	0	0	0
0	160	2	0	0	0	0	1	0	0	4	3	0	0	1	0	0	0	0
0	160	2	0	0	0	0	0	0	2	6	0	0	2	1	0	0	0	0
0	160	2	0	0	0	2	2	0	0	9	0	3	0	0	0	0	0	0
0	160	2	0	0	0	1	1	0	1	4	1	2	0	0	0	0	0	0
0	160	2	0	0	0	0	1	0	2	5	1	1	1	3	0	0	0	0
0	160	2	0	0	0	0	3	0	2	2	1	2	0	1	0	0	0	0
0	160	2	0	0	0	0	2	0	0	12	2	2	3	3	0	0	0	0
0	160	2	0	0	0	2	0	0	1	7	1	1	3	2	0	0	0	0
0	160	2	0	0	0	0	1	0	3	6	2	1	2	4	0	0	0	0
0	160	2	0	0	0	2	0	0	3	4	0	0	1	1	0	0	0	0
0	160	2	0	0	0	0	0	0	1	3	2	0	2	1	0	0	0	0
0	160	2	0	0	0	2	2	0	1	5	0	2	1	0	0	0	0	0
0	160	2	0	0	0	3	0	0	4	6	0	1	2	1	0	0	0	0
0	160	2	0	0	0	1	1	0	5	5	2	2	3	2	0	0	0	0
0	160	2	0	0	0	0	0	0	3	6	0	3	1	1	0	0	0	0
0	160	2	0	0	0	1	0	0	3	7	0	0	0	3	0	0	0	0
0	160	2	0	0	0	1	1	0	2	9	0	2	0	2	0	0	0	0
0	160	2	0	0	0	1	3	0	3	7	3	0	1	1	0	0	0	0
0	160	2	0	0	0	1	0	0	3	8	1	4	4	1	0	0	0	0
0	160	2	0	0	0	1	1	0	0	5	2	0	0	2	0	0	0	0
0	160	2	0	0	0	1	1	0	0	4	1	1	0	0	0	0	0	0
0	160	2	0	0	0	3	1	0	2	6	3	0	0	3	0	0	0	0
0	160	2	0	0	0	2	4	0	3	6	2	0	1	1	0	0	0	0
0	160	2	0	0	0	1	1	0	1	1	0	0	1	2	0	0	0	0
0	160	2	0	0	0	4	3	0	2	2	0	1	1	3	0	0	0	0
0	160	2	0	0	0	1	1	0	0	4	1	1	1	0	0	0	0	0
0	160	2	0	0	0	0	1	0	4	5	3	2	1	1	0	0	0	0
0	160	2	0	0	0	0	2	0	4	6	0	0	1	1	0	0	0	0
0	160	2	0	0	0	2	2	0	1	5	2	3	2	2	0	0	0	0
0	160	2	0	0	0	2	1	0	3	6	0	1	3	0	0	0	0	0
0	160	2	0	0	0	2	2	0	2	4	2	2	1	1	0	0	0	0
0	160	2	0	0	0	4	2	0	2	5	0	1	2	2	0	0	0	0
0	160	2	0	0	0	0	2	0	1	6	0	0	0	2	0	0	0	0
0	160	2	0	0	0	2	4	0	2	5	2	1	2	1	0	0	0	0
0	160	2	0	0	0	1	1	0	3	5	1	1	1	1	0	0	0	0
0	160	2	0	0	0	1	2	0	2	4	4	1	1	2	0	0	0	0
0	160	2	0	0	0	0	1	0	0	3	0	0	0	3	0	0	0	0
0	160	2	0	0	0	2	0	0	1	5	1	5	0	1	0	0	0	0
0	160	2	0	0	0	1	0	0	2	4	4	1	2	1	0	0	0	0
0	160	2	0	0	0	1	1	0	2	5	0	0	3	3	0	0	0	0
0	160	2	0	0	0	2	2	0	1	3	2	0	1	0	0	0	0	0
0	160	2	0	0	0	3	2	0	0	5	0	2	0	0	0	0	0	0
0	160	2	0	0	0	3	1	0	1	3	3	1	0	1	0	0	0	0
0	160	2	0	0	0	2	1	0	2	1	2	1	2	1	0	0	0	0
0	160	2	0	0	0	0	0	0	1	5	2	0	0	1	0	0	0	0
0	160	2	0	0	0	0	0	0	1	7	1	2	0	1	0	0	0	0
0	160	2	0	0	0	0	0	0	1	4	1	2	0	1	0	0	0	0
0	160	2	0	0	0	2	1	0	1	6	0	3	3	3	0	0	0	0
0	160	2	0	0	0	1	3	0	1	4	1	2	2	1	0	0	0	0
0	160	2	0	0	0	1	1	0	1	5	1	0	3	1	0	0	0	0
0	160	2	0	0	0	3	1	0	2	5	0	1	2	2	0	0	0	0
0	160	2	0	0	0	1	2	0	1	7	2	1	1	0	0	0	0	0
0	160	2	0	0	0	0	2	0	1	5	0	1	0	1	0	0	0	0
0	160	2	0	0	0	1	1	0	2	5	0	3	2	1	0	0	0	0
0	160	2	0	0	0	0	0	0	0	6	1	2	0	1	0	0	0	0
0	160	2	0	0	0	0	0	0	2	1	1	0	2	1	0	0	0	0
0	160	2	0	0	0	3	3	0	1	2	1	0	2	3	0	0	0	0
0	160	2	0	0	0	1	1	0	3	4	2	3	1	5	0	0	0	0
0	160	2	0	0	0	1	4	0	2	1	2	0	0	2	0	0	0	0
0	160	2	0	0	0	0	1	0	2	9	1	0	1	0	0	0	0	0
0	160	2	0	0	0	1	1	0	1	9	0	0	2	4	0	0	0	0
0	160	2	0	0	0	1	1	0	1	4	1	1	0	0	0	0	0	0
0	160	2	0	0	0	0	3	0	6	4	2	2	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	3	8	1	2	1	4	0	0	0	0
0	160	2	0	0	0	1	2	0	1	4	1	3	1	0	0	0	0	0
0	160	2	0	0	0	1	1	0	1	4	1	1	1	1	0	0	0	0
0	160	2	0	0	0	3	1	0	1	5	1	1	1	1	0	0	0	0
0	160	2	0	0	0	1	2	0	2	9	1	0	0	1	0	0	0	0
0	159	2	0	0	0	1	0	0	3	7	3	2	4	3	0	0	0	0
0	159	2	0	0	0	0	1	0	2	5	1	0	0	4	0	0	0	0
0	159	2	0	0	0	0	2	0	2	6	1	0	0	1	0	0	0	0
0	159	2	0	0	0	1	1	0	1	5	0	2	2	2	0	0	0	0
0	159	2	0	0	0	4	0	0	3	9	0	3	3	1	0	0	0	0
0	159	2	0	0	0	3	2	0	2	9	1	1	2	0	0	0	0	0
0	159	2	0	0	0	1	0	0	1	9	2	2	0	0	0	0	0	0
0	159	2	0	0	0	2	1	0	4	7	0	3	3	2	0	0	0	0
0	159	2	0	0	0	1	0	0	2	9	0	2	2	0	0	0	0	0
0	159	2	0	0	0	1	1	0	3	2	0	0	4	1	0	0	0	0
0	159	2	0	0	0	1	2	0	4	8	1	0	0	1	0	0	0	0
0	159	2	0	0	0	3	1	0	0	10	0	1	4	2	0	0	0	0
0	159	2	0	0	0	2	2	0	1	7	2	1	1	1	0	0	0	0
0	159	2	0	0	0	2	2	0	3	4	2	0	1	0	0	0	0	0
0	159	2	0	0	0	1	1	0	3	3	0	0	1	5	0	0	0	0
0	159	2	0	0	0	0	1	0	1	7	0	0	2	1	0	0	0	0
0	159	2	0	0	0	2	1	0	2	8	6	0	2	1	0	0	0	0
0	159	2	0	0	0	1	0	0	5	10	1	0	2	5	0	0	0	0
0	159	2	0	0	0	1	2	0	0	5	0	4	2	2	0	0	0	0
0	159	2	0	0	0	2	1	0	1	7	4	1	6	1	0	0	0	0
0	159	2	0	0	0	0	1	0	0	8	0	3	1	1	0	0	0	0
0	159	2	0	0	0	0	1	0	2	6	2	1	2	3	0	0	0	0
0	159	2	0	0	0	1	0	0	2	12	3	1	0	2	0	0	0	0
0	159	2	0	0	0	0	2	0	5	11	2	1	1	0	0	0	0	0
0	159	2	0	0	0	1	1	0	3	11	1	0	1	2	0	0	0	0
0	159	2	0	0	0	2	3	0	4	7	0	2	1	3	0	0	0	0
0	159	2	0	0	0	0	3	0	2	6	0	1	1	0	0	0	0	0
0	159	2	0	0	0	1	1	0	3	7	1	1	1	0	0	0	0	0
0	159	2	0	0	0	4	3	0	2	8	1	3	1	2	0	0	0	0
0	159	2	0	0	0	0	0	0	2	11	1	2	2	2	0	0	0	0
0	159	2	0	0	0	2	4	0	3	5	0	1	3	0	0	0	0	0
0	159	2	0	0	0	1	0	0	1	10	1	3	3	1	0	0	0	0
0	159	2	0	0	0	0	0	0	3	5	1	0	2	0	0	0	0	0
0	159	2	0	0	0	3	0	0	3	5	0	0	3	1	0	0	0	0
0	159	2	0	0	0	3	4	0	1	9	1	1	3	0	0	0	0	0
0	159	2	0	0	0	1	2	0	1	7	3	3	2	1	0	0	0	0
0	159	2	0	0	0	0	0	0	3	9	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	1	0	4	6	1	2	0	0	0	0	0	0
0	159	2	0	0	0	3	1	0	3	8	1	1	1	4	0	0	0	0
0	159	2	0	0	0	2	2	0	2	8	1	0	1	0	0	0	0	0
0	159	2	0	0	0	0	1	0	2	6	1	1	1	1	0	0	0	0
0	159	2	0	0	0	1	1	0	1	11	3	2	2	0	0	0	0	0
0	159	2	0	0	0	1	0	0	2	5	2	2	4	3	0	0	0	0
0	159	2	0	0	0	2	0	0	2	7	1	2	4	2	0	0	0	0
0	159	2	0	0	0	3	4	0	4	7	0	1	1	0	0	0	0	0
0	159	2	0	0	0	2	1	0	2	6	3	0	3	4	0	0	0	0
0	159	2	0	0	0	2	0	0	0	9	2	3	3	1	0	0	0	0
0	159	2	0	0	0	2	1	0	2	9	0	2	0	2	0	0	0	0
0	159	2	0	0	0	0	1	0	2	6	2	0	1	5	0	0	0	0
0	159	2	0	0	0	2	1	0	1	6	1	1	3	2	0	0	0	0
0	159	2	0	0	0	0	5	0	3	7	3	1	0	4	0	0	0	0
0	159	2	0	0	0	0	3	0	0	10	0	3	0	1	0	0	0	0
0	159	2	0	0	0	2	2	0	2	6	1	2	2	2	0	0	0	0
0	159	2	0	0	0	1	0	0	3	9	0	2	4	3	0	0	0	0
0	159	2	0	0	0	1	2	0	4	10	1	3	2	1	0	0	0	0
0	159	2	0	0	0	0	5	0	3	3	1	0	1	2	0	0	0	0
0	159	2	0	0	0	1	2	0	5	9	1	2	3	1	0	0	0	0
0	159	2	0	0	0	1	2	0	1	7	1	1	1	4	0	0	0	0
0	159	2	0	0	0	4	0	0	0	7	1	2	2	0	0	0	0	0
0	159	2	0	0	0	3	1	0	2	5	0	3	1	3	0	0	0	0
0	159	2	0	0	0	1	2	0	2	5	6	1	1	1	0	0	0	0
0	159	2	0	0	0	1	1	0	4	3	2	0	3	1	0	0	0	0
0	159	2	0	0	0	2	3	0	4	8	3	1	3	0	0	0	0	0
0	159	2	0	0	0	3	1	0	2	14	2	0	1	1	0	0	0	0
0	159	2	0	0	0	2	2	0	3	9	0	0	0	0	0	0	0	0
0	159	2	0	0	0	4	1	0	5	6	1	2	5	0	0	0	0	0
0	159	2	0	0	0	1	0	0	3	9	0	2	0	0	0	0	0	0
0	159	2	0	0	0	2	1	0	5	10	2	2	2	2	0	0	0	0
0	159	2	0	0	0	1	3	0	5	8	2	0	1	0	0	0	0	0
0	159	2	0	0	0	1	1	0	2	9	2	0	0	1	0	0	0	0
0	159	2	0	0	0	1	1	0	1	8	1	2	0	0	0	0	0	0
0	159	2	0	0	0	2	2	0	4	12	1	2	1	0	0	0	0	0
0	159	2	0	0	0	0	2	0	3	4	2	1	0	3	0	0	0	0
0	159	2	0	0	0	2	1	0	3	10	0	2	3	1	0	0	0	0
0	159	2	0	0	0	0	1	0	2	7	1	2	2	3	0	0	0	0
0	159	2	0	0	0	0	3	0	4	5	3	3	2	0	0	0	0	0
0	159	2	0	0	0	0	2	0	3	4	0	0	0	1	0	0	0	0
0	159	2	0	0	0	1	1	0	1	7	0	1	1	0	0	0	0	0
0	159	2	0	0	0	0	1	0	2	6	0	2	2	1	0	0	0	0
0	159	2	0	0	0	3	0	0	3	4	0	2	2	2	0	0	0	0
0	159	2	0	0	0	0	1	0	1	4	1	2	1	2	0	0	0	0
0	159	2	0	0	0	2	0	0	3	5	1	2	1	1	0	0	0	0
0	159	2	0	0	0	1	1	0	1	5	2	1	4	1	0	0	0	0
0	159	2	0	0	0	1	1	0	5	14	0	0	0	0	0	0	0	0
0	159	2	0	0	0	2	2	0	2	11	1	1	0	1	0	0	0	0
0	159	2	0	0	0	1	1	0	3	5	0	0	1	3	0	0	0	0
0	159	2	0	0	0	2	2	0	3	10	2	2	3	2	0	0	0	0
0	159	2	0	0	0	0	0	0	4	13	1	0	2	1	0	0	0	0
0	159	2	0	0	0	0	2	0	2	8	1	2	1	0	0	0	0	0
0	159	2	0	0	0	1	3	0	2	5	0	0	3	5	0	0	0	0
0	159	2	0	0	0	1	1	0	4	13	3	2	3	1	0	0	0	0
0	159	2	0	0	0	1	2	0	4	6	1	1	2	1	0	0	0	0
0	159	2	0	0	0	0	1	0	2	8	0	1	3	1	0	0	0	0
0	159	2	0	0	0	1	0	0	4	6	0	1	3	3	0	0	0	0
0	159	2	0	0	0	1	1	0	4	8	3	2	0	1	0	0	0	0
0	159	2	0	0	0	0	2	0	1	13	1	6	1	1	0	0	0	0
0	159	2	0	0	0	1	0	0	2	5	0	1	1	2	0	0	0	0
0	159	2	0	0	0	1	1	0	2	8	1	1	1	0	0	0	0	0
0	159	2	0	0	0	2	2	0	2	5	0	3	1	1	0	0	0	0
0	159	2	0	0	0	2	0	0	1	5	1	2	2	0	0	0	0	0
0	159	2	0	0	0	0	1	0	2	4	2	2	3	1	0	0	0	0
0	159	2	0	0	0	1	2	0	4	8	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	1	0	4	5	1	1	1	1	0	0	0	0
0	159	2	0	0	0	4	1	0	3	5	5	1	0	1	0	0	0	0
0	159	2	0	0	0	0	1	0	3	6	1	1	5	1	0	0	0	0
0	159	2	0	0	0	0	0	0	5	13	1	1	1	1	0	0	0	0
0	159	2	0	0	0	2	1	0	6	11	0	3	0	1	0	0	0	0
0	159	2	0	0	0	0	1	0	4	10	1	1	2	1	0	0	0	0
0	159	2	0	0	0	2	1	0	2	4	0	2	2	2	0	0	0	0
0	159	2	0	0	0	1	0	0	2	5	2	1	0	3	0	0	0	0
0	159	2	0	0	0	2	1	0	6	4	2	0	1	2	0	0	0	0
0	159	2	0	0	0	1	1	0	5	11	1	3	2	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	8	0	0	1	1	0	0	0	0
0	159	2	0	0	0	1	3	0	2	6	1	1	3	0	0	0	0	0
0	159	2	0	0	0	0	1	0	0	3	0	1	1	2	0	0	0	0
0	159	2	0	0	0	1	1	0	1	9	1	1	2	2	0	0	0	0
0	159	2	0	0	0	1	3	0	1	9	1	1	0	0	0	0	0	0
0	159	2	0	0	0	3	3	0	2	7	0	3	2	2	0	0	0	0
0	159	2	0	0	0	2	4	0	3	7	0	1	2	1	0	0	0	0
0	159	2	0	0	0	1	1	0	2	8	2	1	2	1	0	0	0	0
0	159	2	0	0	0	3	2	0	2	13	0	2	4	2	0	0	0	0
0	159	2	0	0	0	0	0	0	3	9	1	1	1	0	0	0	0	0
0	159	2	0	0	0	3	3	0	3	6	0	1	0	0	0	0	0	0
0	159	2	0	0	0	2	1	0	2	13	3	0	1	0	0	0	0	0
0	159	2	0	0	0	0	2	0	2	5	1	4	0	1	0	0	0	0
0	159	2	0	0	0	1	1	0	0	13	0	0	1	2	0	0	0	0
0	159	2	0	0	0	0	0	0	3	9	0	1	1	0	0	0	0	0
0	159	2	0	0	0	1	4	0	0	6	0	2	2	2	0	0	0	0
0	159	2	0	0	0	3	1	0	3	6	2	0	2	4	0	0	0	0
0	159	2	0	0	0	0	2	0	2	9	1	1	1	4	0	0	0	0
0	159	2	0	0	0	3	2	0	3	7	1	1	1	2	0	0	0	0
0	159	2	0	0	0	1	3	0	2	8	1	1	1	1	0	0	0	0
0	159	2	0	0	0	0	2	0	2	7	2	1	1	2	0	0	0	0
0	159	2	0	0	0	1	1	0	0	8	0	3	3	2	0	0	0	0
0	159	2	0	0	0	0	3	0	1	8	0	1	2	3	0	0	0	0
0	159	2	0	0	0	1	0	0	1	9	2	0	1	3	0	0	0	0
0	159	2	0	0	0	2	1	0	2	6	3	0	2	2	0	0	0	0
0	159	2	0	0	0	0	1	0	3	7	1	2	1	0	0	0	0	0
0	159	2	0	0	0	1	2	0	4	11	0	1	3	0	0	0	0	0
0	159	2	0	0	0	0	2	0	3	8	1	0	4	3	0	0	0	0
0	159	2	0	0	0	1	1	0	1	10	0	2	0	1	0	0	0	0
0	159	2	0	0	0	0	1	0	0	8	0	1	0	1	0	0	0	0
0	159	2	0	0	0	0	5	0	1	8	1	1	2	0	0	0	0	0
0	159	2	0	0	0	1	3	0	3	10	1	1	1	1	0	0	0	0
0	159	2	0	0	0	1	1	0	4	10	0	2	7	1	0	0	0	0
0	159	2	0	0	0	1	1	0	2	4	0	1	0	0	0	0	0	0
0	159	2	0	0	0	0	1	0	1	5	3	1	2	0	0	0	0	0
0	159	2	0	0	0	1	3	0	1	7	2	2	1	1	0	0	0	0
0	159	2	0	0	0	2	6	0	2	6	1	1	3	2	0	0	0	0
0	159	2	0	0	0	1	0	0	5	10	4	1	3	0	0	0	0	0
0	158	2	0	0	0	1	3	0	3	17	2	0	3	0	0	0	0	0
0	158	2	0	0	0	1	3	0	0	9	0	1	2	1	0	0	0	0
0	158	2	0	0	0	0	2	0	4	6	3	0	0	1	0	0	0	0
0	158	2	0	0	0	1	0	0	2	9	0	5	3	3	0	0	0	0
0	158	2	0	0	0	0	1	0	2	9	2	1	3	0	0	0	0	0
0	158	2	0	0	0	0	2	0	3	16	1	0	4	2	0	0	0	0
0	158	2	0	0	0	0	0	0	0	11	1	3	3	4	0	0	0	0
0	158	2	0	0	0	3	2	0	2	13	2	3	1	0	0	0	0	0
0	158	2	0	0	0	3	2	0	4	13	4	2	1	3	0	0	0	0
0	158	2	0	0	0	0	2	0	3	8	3	2	2	3	0	0	0	0
0	158	2	0	0	0	1	1	0	3	6	1	3	1	3	0	0	0	0
0	158	2	0	0	0	2	3	0	1	11	0	4	1	2	0	0	0	0
0	158	2	0	0	0	2	1	0	3	11	1	1	1	1	0	0	0	0
0	158	2	0	0	0	1	3	0	3	13	2	0	2	3	0	0	0	0
0	158	2	0	0	0	2	1	0	2	7	0	1	1	0	0	0	0	0
0	158	2	0	0	0	0	2	0	4	9	1	1	2	2	0	0	0	0
0	158	2	0	0	0	2	1	0	5	17	1	0	7	0	0	0	0	0
0	158	2	0	0	0	1	1	0	3	17	5	5	0	0	0	0	0	0
0	158	2	0	0	0	2	0	0	3	6	0	1	3	1	0	0	0	0
0	158	2	0	0	0	1	0	0	4	21	1	0	5	0	0	0	0	0
0	158	2	0	0	0	2	0	0	5	20	2	3	2	0	0	0	0	0
0	158	2	0	0	0	0	2	0	5	14	0	2	4	2	0	0	0	0
0	158	2	0	0	0	2	0	0	1	18	3	3	3	0	0	0	0	0
0	158	2	0	0	0	0	1	0	5	17	0	1	5	1	0	0	0	0
0	158	2	0	0	0	1	0	0	1	14	2	0	3	2	0	0	0	0
0	158	2	0	0	0	0	4	0	5	8	3	0	2	0	0	0	0	0
0	158	2	0	0	0	1	0	0	0	10	1	1	1	3	0	0	0	0
0	158	2	0	0	0	1	2	0	6	12	2	1	1	1	0	0	0	0
0	158	2	0	0	0	2	0	0	2	22	2	0	1	1	0	0	0	0
