z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	161	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0	161	2	0	0	0	0	1	0	0	6	0	0	0	1	0	0	0	0
0	161	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	1	4	0	0	1	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	161	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	161	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	6	0	1	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0
0	160	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	5	1	1	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	1	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
0	160	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	4	0	0	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	7	0	0	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	160	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	2	8	0	0	0	1	0	0	0	0
0	159	2	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	5	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	5	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0
0	159	2	0	0	0	1	1	0	2	8	1	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	1	0	1	10	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	6	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	5	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	1	0	0	1	2	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	1	4	0	0	1	1	0	0	0	0
0	159	2	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	1	0	0	6	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	3	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	10	1	1	1	0	0	0	0	0
0	159	2	0	0	0	0	1	0	2	8	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	4	1	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	2	5	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0
0	159	2	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	5	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	1	0	1	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	2	5	0	1	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	1	0	2	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	3	5	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	1	0	2	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	3	0	1	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	1	8	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0
0	159	2	0	0	0	0	1	0	0	3	0	0	0	1	0	0	0	0
0	159	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	159	2	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	8	0	0	2	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	5	0	0	1	1	0	0	0	0
0	158	2	0	0	0	1	0	0	1	14	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	3	5	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	11	0	0	1	2	0	0	0	0
0	158	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	3	3	0	0	1	1	0	0	0	0
0	158	2	0	0	0	0	0	0	1	6	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	11	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	12	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	7	0	0	2	1	0	0	0	0
0	158	2	0	0	0	0	0	0	2	7	1	0	0	1	0	0	0	0
0	158	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
0	158	2	0	0	0	1	0	0	1	7	0	0	2	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	8	0	1	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	2	9	1	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0
0	158	2	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0
0	158	2	0	0	0	0	1	0	1	9	0	0	0	0	0	0	0	0
